environment | time (second),hrv | V (millivolt)
8.933,-31.4155617573495
8.934,-30.889564453251
8.935,-30.299744059712
8.936,-29.6311073272886
8.937,-28.8630843167245
8.938,-27.9666168990304
8.939,-26.8989458822636
8.94,-25.5941927437813
8.941,-23.9455355408248
8.942,-21.7694284669615
8.943,-18.7403152137011
8.944,-14.3415901580504
8.945,-8.27558070880547
8.946,-1.59240869340584
8.947,4.11403781748566
8.948,8.41588844621838
8.949,11.5833570223788
8.95,13.933165281726
8.951,15.6982209517494
8.952,17.0410050500476
8.953,18.0749911050078
8.954,18.87993048774
8.955,19.5122759302422
8.956,20.0123490062859
8.957,20.4092348824574
8.958,20.7241296423584
8.959,20.9726525387605
8.96,21.1664525627367
8.961,21.3143131814686
8.962,21.4229597327778
8.963,21.4976206934465
8.964,21.542378409894
8.965,21.5605056717487
8.966,21.5546616643539
8.967,21.5270319717387
8.968,21.4794484989054
8.969,21.413473004857
8.97,21.3304475289565
8.971,21.2315407341228
8.972,21.1177843325097
8.973,20.9900946886162
8.974,20.8492926766321
8.975,20.6961211375297
8.976,20.5312478709227
8.977,20.3552812385717
8.978,20.1687761708802
8.979,19.97223903463
8.98,19.7661318498697
8.981,19.5508771232241
8.982,19.3268608497956
8.983,19.094435562784
8.984,18.8539226418956
8.985,18.6056150135326
8.986,18.3497793518756
8.987,18.0866579040226
8.988,17.8164701828838
8.989,17.5394151690949
8.99,17.2556712775292
8.991,16.9653991446403
8.992,16.6687421575299
8.993,16.365827149401
8.994,16.0567674390462
8.995,15.7416622607562
8.996,15.4205976258957
8.997,15.0936482421024
8.998,14.7608775688233
8.999,14.4223380854914
9,14.0780730165187
9.001,13.7281165764486
9.002,13.3724938623659
9.003,13.0112222795837
9.004,12.6443121355983
9.005,12.2717659909955
9.006,11.8935796351297
9.007,11.5097437800001
9.008,11.1202420516517
9.009,10.7250513231065
9.01,10.3241455504822
9.011,9.9174920708985
9.012,9.50505216354756
9.013,9.08678685649598
9.014,8.6626496806345
9.015,8.2325852754214
9.016,7.79653688975667
9.017,7.35444146351697
9.018,6.90623167938766
9.019,6.45183897058358
9.02,5.99118805762072
9.021,5.52419572236697
9.022,5.05077436760819
9.023,4.57082670373772
9.024,4.08424306072512
9.025,3.59091256497039
9.026,3.09071278870507
9.027,2.58351088214808
9.028,2.06916349767606
9.029,1.54751184662773
9.03,1.01837062281814
9.031,0.481542102176798
9.032,-0.0631903046691815
9.033,-0.616076692622506
9.034,-1.17739857523072
9.035,-1.74746961945757
9.036,-2.32664918330057
9.037,-2.9153473836351
9.038,-3.51403268052881
9.039,-4.1232428059832
9.04,-4.743596664364
9.041,-5.37580801887626
9.042,-6.02070122656306
9.043,-6.67922999671171
9.044,-7.352497699011
9.045,-8.04178064322085
9.046,-8.74855391476652
9.047,-9.4745190258711
9.048,-10.2216304577156
9.049,-10.9921210599533
9.05,-11.7885215408811
9.051,-12.6136692397176
9.052,-13.4706957720225
9.053,-14.3629852138021
9.054,-15.2940907508445
9.055,-16.2675958186181
9.056,-17.2869198177688
9.057,-18.3550672824414
9.058,-19.4743404920113
9.059,-20.6460771042541
9.06,-21.8703565579213
9.061,-23.1459044345475
9.062,-24.4699466111886
9.063,-25.8383765968101
9.064,-27.2457525311532
9.065,-28.6856118138453
9.066,-30.1506457082328
9.067,-31.6329510804941
9.068,-33.1242310133658
9.069,-34.6159789155269
9.07,-36.0996412315295
9.071,-37.5667702465533
9.072,-39.0091555287444
9.073,-40.4189729367373
9.074,-41.7889374745504
9.075,-43.1124278330748
9.076,-44.3835557517793
9.077,-45.5973370560356
9.078,-46.7497330543102
9.079,-47.8376278600439
9.08,-48.858971013268
9.081,-49.8126858432732
9.082,-50.698622204228
9.083,-51.5174816036792
9.084,-52.2707191076102
9.085,-52.9604656650838
9.086,-53.5893895224823
9.087,-54.160530821354
9.088,-54.6772340886864
9.089,-55.1430246313001
9.09,-55.5615217278787
9.091,-55.9363438143676
9.092,-56.2710428005225
9.093,-56.5690530338927
9.094,-56.8336506513255
9.095,-57.0679257218307
9.096,-57.2747657524245
9.097,-57.4568458721459
9.098,-57.6166254516269
9.099,-57.7563523104877
9.1,-57.8780713452206
9.101,-57.9836341974184
9.102,-58.0747100427661
9.103,-58.1527985714794
9.104,-58.21924385032
9.105,-58.2752477014105
9.106,-58.3218824462574
9.107,-58.3601031266311
9.108,-58.3907596906204
9.109,-58.4146074834832
9.11,-58.4323176047927
9.111,-58.4444859042446
9.112,-58.4516413739317
9.113,-58.4542534853883
9.114,-58.4527393176163
9.115,-58.4474691770356
9.116,-58.4387725042978
9.117,-58.4269422051804
9.118,-58.4122391680571
9.119,-58.3948960160008
9.12,-58.375120390404
9.121,-58.3530979884912
9.122,-58.3289951682423
9.123,-58.3029608630381
9.124,-58.2751288916682
9.125,-58.2456199090781
9.126,-58.2145429076022
9.127,-58.1819966213907
9.128,-58.1480706721834
9.129,-58.1128463380506
9.13,-58.0763971182318
9.131,-58.0387910581358
9.132,-58.0000894288727
9.133,-57.9603497649915
9.134,-57.9196248244958
9.135,-57.8779637478116
9.136,-57.8354117470872
9.137,-57.7920111930564
9.138,-57.7478012762599
9.139,-57.7028188161242
9.14,-57.6570984275259
9.141,-57.6106727544603
9.142,-57.5635725118983
9.143,-57.5158272805099
9.144,-57.4674650944645
9.145,-57.4185122305499
9.146,-57.3689948558912
9.147,-57.3189371356331
9.148,-57.2683626803505
9.149,-57.2172945726578
9.15,-57.1657543654349
9.151,-57.1137635847258
9.152,-57.0613428687554
9.153,-57.0085121916785
9.154,-56.9552912434884
9.155,-56.9016990691967
9.156,-56.8477544509823
9.157,-56.793475802213
9.158,-56.7388809893779
9.159,-56.6839878411011
9.16,-56.628813697034
9.161,-56.5733755880563
9.162,-56.517690435694
9.163,-56.4617747299425
9.164,-56.4056448548988
9.165,-56.3493169431901
9.166,-56.2928069126054
9.167,-56.2361305249391
9.168,-56.179303302744
9.169,-56.1223406113867
9.17,-56.0652576695702
9.171,-56.0080694155454
9.172,-55.9507907075596
9.173,-55.8934361994869
9.174,-55.8360203644155
9.175,-55.7785575292639
9.176,-55.7210618159975
9.177,-55.6635471948854
9.178,-55.606027453981
9.179,-55.5485161291612
9.18,-55.4910266242826
9.181,-55.4335721359264
9.182,-55.3761656666212
9.183,-55.3188200133057
9.184,-55.2615478165924
9.185,-55.2043614933419
9.186,-55.14727324062
9.187,-55.0902949542068
9.188,-55.0334383752621
9.189,-54.9767149449055
9.19,-54.9201358423263
9.191,-54.863711997256
9.192,-54.8074542781913
9.193,-54.7513731608952
9.194,-54.6954788853212
9.195,-54.6397813657059
9.196,-54.5842903260795
9.197,-54.5290151466763
9.198,-54.4739649262215
9.199,-54.419148470688
9.2,-54.3645743364329
9.201,-54.3102507270241
9.202,-54.2561855799717
9.203,-54.2023865463137
9.204,-54.148860954917
9.205,-54.0956158396894
9.206,-54.042657931021
9.207,-53.9899936525792
9.208,-53.9376291185707
9.209,-53.8855701332392
9.21,-53.8338221976289
9.211,-53.7823905019292
9.212,-53.7312799211194
9.213,-53.6804950464824
9.214,-53.6300401430171
9.215,-53.5799192027468
9.216,-53.5301359384809
9.217,-53.480693705002
9.218,-53.431595569308
9.219,-53.3828443611334
9.22,-53.3344427314659
9.221,-53.2863928164304
9.222,-53.2386965392706
9.223,-53.191355600953
9.224,-53.1443717188237
9.225,-53.0977458830385
9.226,-53.0514789684344
9.227,-53.0055716136127
9.228,-52.960024697155
9.229,-52.9148381796564
9.23,-52.8700119975963
9.231,-52.825545831206
9.232,-52.7814397854855
9.233,-52.7376929417948
9.234,-52.6943044070737
9.235,-52.6512730657763
9.236,-52.6085981927334
9.237,-52.5662782680783
9.238,-52.5243116398429
9.239,-52.4826965182376
9.24,-52.4414314479229
9.241,-52.4005144359254
9.242,-52.3599431939389
9.243,-52.3197153807194
9.244,-52.2798289181828
9.245,-52.2402814522624
9.246,-52.2010701843619
9.247,-52.162192340821
9.248,-52.1236453321593
9.249,-52.0854265326861
9.25,-52.0475327576943
9.251,-52.0099609106677
9.252,-51.9727080057526
9.253,-51.9357712169126
9.254,-51.8991470886682
9.255,-51.862832299998
9.256,-51.8268235802622
9.257,-51.7911179636923
9.258,-51.7557118268591
9.259,-51.7206017113237
9.26,-51.6857841637967
9.261,-51.6512561281396
9.262,-51.6170139030169
9.263,-51.5830539672496
9.264,-51.5493727750791
9.265,-51.5159672178869
9.266,-51.4828335922924
9.267,-51.4499683755146
9.268,-51.4173680268002
9.269,-51.3850293551303
9.27,-51.3529487788547
9.271,-51.3211228009632
9.272,-51.2895479437892
9.273,-51.2582209773044
9.274,-51.2271384783065
9.275,-51.196297017276
9.276,-51.1656932161987
9.277,-51.135323868026
9.278,-51.1051857073551
9.279,-51.0752754136697
9.28,-51.0455897358123
9.281,-51.0161255364105
9.282,-50.9868797027538
9.283,-50.9578490532506
9.284,-50.9290304809296
9.285,-50.900420956668
9.286,-50.8720175174232
9.287,-50.8438171387778
9.288,-50.8158168693094
9.289,-50.7880138392253
9.29,-50.7604052886126
9.291,-50.7329883232177
9.292,-50.7057601505
9.293,-50.6787180117345
9.294,-50.6518591820114
9.295,-50.6251809702365
9.296,-50.5986809195541
9.297,-50.5723563943592
9.298,-50.5462047941983
9.299,-50.5202235996247
9.3,-50.4944103278032
9.301,-50.4687625325096
9.302,-50.4432778405023
9.303,-50.4179540293211
9.304,-50.3927886901484
9.305,-50.3677795485411
9.306,-50.3429243688604
9.307,-50.3182209542725
9.308,-50.2936671467485
9.309,-50.2692609068182
9.31,-50.2450001695821
9.311,-50.2208828790784
9.312,-50.19690704946
9.313,-50.1730707350983
9.314,-50.1493720305836
9.315,-50.1258090223862
9.316,-50.1023794328229
9.317,-50.0790816889955
9.318,-50.0559139815212
9.319,-50.0328745355703
9.32,-50.0099616108664
9.321,-49.9871735016855
9.322,-49.9645084372967
9.323,-49.941964725648
9.324,-49.9195407992511
9.325,-49.8972350650399
9.326,-49.8750459623527
9.327,-49.8529719629324
9.328,-49.831011572325
9.329,-49.8091634639475
9.33,-49.787426144039
9.331,-49.7657982311279
9.332,-49.744278377661
9.333,-49.7228652700031
9.334,-49.7015576284371
9.335,-49.6803537975294
9.336,-49.6592521222772
9.337,-49.638251666055
9.338,-49.6173511534319
9.339,-49.5965493317509
9.34,-49.5758449711281
9.341,-49.5552368644533
9.342,-49.5347234369489
9.343,-49.5143036535586
9.344,-49.4939763515944
9.345,-49.4737403563544
9.346,-49.4535945111142
9.347,-49.4335376771275
9.348,-49.4135690592754
9.349,-49.3936881775033
9.35,-49.3738936308693
9.351,-49.3541844901399
9.352,-49.3345598558359
9.353,-49.3150188582318
9.354,-49.2955606573558
9.355,-49.2761834515327
9.356,-49.2568865944208
9.357,-49.237669361877
9.358,-49.2185308615231
9.359,-49.1994702166058
9.36,-49.1804865659967
9.361,-49.1615788870414
9.362,-49.1427457426811
9.363,-49.1239866136945
9.364,-49.1053005935809
9.365,-49.0866867821494
9.366,-49.068144285519
9.367,-49.0496722161189
9.368,-49.0312707923094
9.369,-49.0129392589783
9.37,-48.9946765932884
9.371,-48.9764821553985
9.372,-48.9583553302748
9.373,-48.9402955276902
9.374,-48.9223020735682
9.375,-48.9043736584521
9.376,-48.8865101289528
9.377,-48.8687108790181
9.378,-48.8509753173769
9.379,-48.8333028675402
9.38,-48.8156929678003
9.381,-48.7981441833474
9.382,-48.7806552991607
9.383,-48.7632257925249
9.384,-48.7458546924654
9.385,-48.7285412177397
9.386,-48.7112864216365
9.387,-48.6940887923977
9.388,-48.676947800196
9.389,-48.6598629487141
9.39,-48.6428334408806
9.391,-48.6258586782032
9.392,-48.6089382377344
9.393,-48.5920716051041
9.394,-48.5752582582454
9.395,-48.5584975909897
9.396,-48.5417891607792
9.397,-48.5251324797635
9.398,-48.5085270718189
9.399,-48.4919725927188
9.4,-48.4754686227296
9.401,-48.4590147371574
9.402,-48.442610554729
9.403,-48.4262555789833
9.404,-48.409949021799
9.405,-48.3936906254344
9.406,-48.3774799241363
9.407,-48.3613164512257
9.408,-48.345199439046
9.409,-48.3291283934128
9.41,-48.3131027909275
9.411,-48.2971220550422
9.412,-48.281185919325
9.413,-48.2652945154652
9.414,-48.249447127398
9.415,-48.2336434152535
9.416,-48.2178830600354
9.417,-48.2021655738197
9.418,-48.1864906928126
9.419,-48.1708581193873
9.42,-48.1552675579228
9.421,-48.1397181822532
9.422,-48.1242088635972
9.423,-48.1087394371853
9.424,-48.0933092728044
9.425,-48.0779177091964
9.426,-48.0625657426306
9.427,-48.0472528365631
9.428,-48.031979074557
9.429,-48.0167433335575
9.43,-48.0015455529184
9.431,-47.9863854993081
9.432,-47.971262701683
9.433,-47.9561767564249
9.434,-47.9411272430093
9.435,-47.9261138825582
9.436,-47.9111363125509
9.437,-47.8961941085884
9.438,-47.8812869733581
9.439,-47.8664146025465
9.44,-47.8515766435504
9.441,-47.8367727785855
9.442,-47.8220026981152
9.443,-47.807266101321
9.444,-47.7925626560082
9.445,-47.7778920254239
9.446,-47.7632539393182
9.447,-47.7486481127965
9.448,-47.7340742698202
9.449,-47.719532143207
9.45,-47.705021293559
9.451,-47.6905415027609
9.452,-47.6760925128598
9.453,-47.6616740540744
9.454,-47.6472858622932
9.455,-47.6329276485861
9.456,-47.618599050316
9.457,-47.6042998609663
9.458,-47.5900298139841
9.459,-47.5757886460223
9.46,-47.5615760969395
9.461,-47.5473918686144
9.462,-47.5332356891196
9.463,-47.5191073139902
9.464,-47.5050064831528
9.465,-47.4909329385326
9.466,-47.4768864240093
9.467,-47.4628666622575
9.468,-47.4488734129788
9.469,-47.4349064243105
9.47,-47.4209654463776
9.471,-47.4070502312928
9.472,-47.3931605331567
9.473,-47.3792961080574
9.474,-47.365456714071
9.475,-47.3516421112613
9.476,-47.3378520532659
9.477,-47.3240863071621
9.478,-47.3103446396483
9.479,-47.296626818017
9.48,-47.2829326115074
9.481,-47.2692617913048
9.482,-47.2556141305411
9.483,-47.2419894042944
9.484,-47.2283873895894
9.485,-47.2148078416749
9.486,-47.2012505416216
9.487,-47.1877152794832
9.488,-47.1742018374997
9.489,-47.1607099996961
9.49,-47.1472395518825
9.491,-47.1337902816538
9.492,-47.1203619783898
9.493,-47.1069544332554
9.494,-47.0935674108149
9.495,-47.0802006889506
9.496,-47.066854083183
9.497,-47.0535273876377
9.498,-47.0402203979601
9.499,-47.0269329113152
9.5,-47.0136647263879
9.501,-47.0004156433825
9.502,-46.987185464023
9.503,-46.9739739734851
9.504,-46.9607809443062
9.505,-46.9476062079671
9.506,-46.9344495682121
9.507,-46.9213108300447
9.508,-46.9081897997277
9.509,-46.8950862847831
9.51,-46.8820000939924
9.511,-46.8689310373961
9.512,-46.8558789123896
9.513,-46.8428434618269
9.514,-46.8298245533834
9.515,-46.8168219991056
9.516,-46.8038356122749
9.517,-46.790865207408
9.518,-46.7779106002565
9.519,-46.7649716078072
9.52,-46.7520480482821
9.521,-46.7391397411381
9.522,-46.7262465070676
9.523,-46.7133681679976
9.524,-46.7005045470906
9.525,-46.6876554687441
9.526,-46.6748207585907
9.527,-46.662000104943
9.528,-46.649193371998
9.529,-46.6364004354995
9.53,-46.623621120219
9.531,-46.6108552519391
9.532,-46.5981026574533
9.533,-46.585363164566
9.534,-46.5726366020923
9.535,-46.5599227998586
9.536,-46.547221588702
9.537,-46.5345328004704
9.538,-46.521856268023
9.539,-46.5091918252295
9.54,-46.4965393069707
9.541,-46.483898486507
9.542,-46.4712690119586
9.543,-46.4586508964496
9.544,-46.4460439707682
9.545,-46.4334480663661
9.546,-46.4208630153588
9.547,-46.4082886505255
9.548,-46.3957248053094
9.549,-46.3831713138171
9.55,-46.370628010819
9.551,-46.3580947317495
9.552,-46.3455713127065
9.553,-46.3330575904517
9.554,-46.3205534024106
9.555,-46.3080585866723
9.556,-46.2955728562601
9.557,-46.2830961001792
9.558,-46.2706281886899
9.559,-46.2581689577842
9.56,-46.2457182439198
9.561,-46.2332758840196
9.562,-46.220841715472
9.563,-46.2084155761308
9.564,-46.1959973043155
9.565,-46.1835867388109
9.566,-46.1711837188671
9.567,-46.1587880841999
9.568,-46.1463996749906
9.569,-46.1340183318856
9.57,-46.1216438459229
9.571,-46.1092759585171
9.572,-46.0969146137083
9.573,-46.0845596488737
9.574,-46.0722109016372
9.575,-46.0598682098698
9.576,-46.0475314116897
9.577,-46.035200345462
9.578,-46.022874849799
9.579,-46.0105547635599
9.58,-45.9982399258511
9.581,-45.9859301760261
9.582,-45.9736253536852
9.583,-45.9613252986762
9.584,-45.9490298510935
9.585,-45.9367387152254
9.586,-45.924451800239
9.587,-45.9121689684262
9.588,-45.8998900561287
9.589,-45.8876148997381
9.59,-45.8753433356958
9.591,-45.8630752004926
9.592,-45.8508103306696
9.593,-45.8385485628171
9.594,-45.8262897335754
9.595,-45.8140336796344
9.596,-45.8017802377341
9.597,-45.7895292446638
9.598,-45.7772805372627
9.599,-45.7650339042677
9.6,-45.7527891183665
9.601,-45.7405460905728
9.602,-45.7283046538577
9.603,-45.716064641069
9.604,-45.7038258849318
9.605,-45.6915882180482
9.606,-45.6793514728973
9.607,-45.6671154818355
9.608,-45.6548800770959
9.609,-45.6426450907891
9.61,-45.6304103549026
9.611,-45.618175701301
9.612,-45.6059409617258
9.613,-45.5937059677959
9.614,-45.5814704348254
9.615,-45.5692342637482
9.616,-45.5569972958758
9.617,-45.5447593585823
9.618,-45.5325202789631
9.619,-45.5202798838346
9.62,-45.5080379997348
9.621,-45.4957944529229
9.622,-45.4835490693793
9.623,-45.4713016748056
9.624,-45.4590520946248
9.625,-45.4468001539813
9.626,-45.4345456777404
9.627,-45.4222884904889
9.628,-45.4100283312979
9.629,-45.3977649506031
9.63,-45.3854982730762
9.631,-45.3732281160742
9.632,-45.3609542964167
9.633,-45.3486766303857
9.634,-45.3363949337254
9.635,-45.3241090216425
9.636,-45.311818708806
9.637,-45.2995238093473
9.638,-45.2872241368601
9.639,-45.2749195044005
9.64,-45.262609724487
9.641,-45.2502946091004
9.642,-45.237973969684
9.643,-45.2256474546923
9.644,-45.2133149851709
9.645,-45.2009763749424
9.646,-45.1886314284121
9.647,-45.176279949245
9.648,-45.1639217403661
9.649,-45.1515566039604
9.65,-45.139184341473
9.651,-45.1268047536088
9.652,-45.1144176403326
9.653,-45.1020228008694
9.654,-45.0896200337039
9.655,-45.0772091365811
9.656,-45.0647899065055
9.657,-45.0523620351865
9.658,-45.039925264541
9.659,-45.0274794856368
9.66,-45.0150244860087
9.661,-45.0025600521763
9.662,-44.9900859696444
9.663,-44.9776020229028
9.664,-44.9651079954263
9.665,-44.9526036696747
9.666,-44.9400888270929
